Web,Run,LogOddsJaccard,LogPerturbation,LogCV,LogDegree,LogCloseness,LogEigenvector,TrophicLevel
1,1,-3.51778132317892,0.723639714960921,-8.81814906551866,0,-6.76849321164863,-2.55830487081485,3
1,1,-2.29504757548197,2.53671240072394,-7.85295688308819,0,-6.76849321164863,-2.55830487081485,3
1,1,-2.54124492465562,1.38175867113167,-8.25174706464012,1.38629436111989,-6.73459165997295,-4.35006434004291,3
1,1,0.338681638871801,-0.149393606603213,-8.32609621701388,1.6094379124341,-6.76849321164863,-2.55830487081485,3
1,1,-2.39804634467939,3.17106335334366,-8.88128661729214,0.693147180559945,-6.76849321164863,-2.55830487081485,3
1,1,-3.26554889517715,1.65880927803639,-8.91542188694841,0.693147180559945,-6.76849321164863,-2.55830487081485,2.5
1,1,-1.26681293225072,3.33774553765115,-8.20979015456107,1.38629436111989,-6.76849321164863,-2.55830487081485,3.75
1,1,-1.4394364459267,1.1364921460857,-9.16172817415765,1.09861228866811,-6.73459165997295,-4.16774278324895,3.5
1,1,-2.0909105866503,1.79597958975813,-8.18036468636138,1.09861228866811,-6.73459165997295,-4.16774278324895,2.5
1,1,-2.19945055695338,2.38770972136394,-8.81088328387446,0,-6.76849321164863,-2.55830487081485,2
1,1,-1.48216454070337,2.09858157675817,-9.07937958914735,0.693147180559945,-6.76849321164863,-2.55830487081485,2.5
1,1,-1.23530251997218,1.31919110499468,-9.01313002438081,1.09861228866811,-6.76849321164863,-2.55830487081485,2.5
1,1,-2.4505516916902,1.71942398784612,-8.53421077539007,0,-6.76849321164863,-2.55830487081485,2
1,1,-1.25350401640993,1.66242242204249,-8.51499172119963,0.693147180559945,-6.76849321164863,-2.55830487081485,2.5
1,1,-2.20580345437876,1.20322434269762,-7.18805394780277,2.30258509299405,-6.45833828334479,-2.12544078851857,2
1,1,-0.747609965359885,-1.30881163434644,-8.68757251526793,1.38629436111989,-6.5875500148248,-2.41854292843969,1
1,1,-0.370634203946797,-0.369927836791764,-8.71537282888223,1.09861228866811,-6.73459165997295,-3.94459923193474,2.5
1,1,-1.5390733092884,2.10609468036735,-8.08781401127165,1.09861228866811,-6.69950034016168,-3.88006071079717,3
1,1,-1.57394321400817,0.0591557501537128,-8.01133045694998,0.693147180559945,-6.69950034016168,-3.2514520513748,1
1,1,-6.03060199262332,1.44428389935768,-8.1630424436947,0,-6.42486902390539,-3.22405307718668,1
1,1,-2.67966873324415,1.47520446804656,-7.76467506741766,1.09861228866811,-6.69950034016168,-4.1269207887287,2
1,1,-1.97130833780192,-0.966455468106108,-7.82750571576653,0,-6.70073110954781,-5.04321152060285,1
1,1,-2.86812530595042,1.80700571115708,-8.25476900109856,0.693147180559945,-6.73459165997295,-3.65691715948296,2
1,1,-2.26916862932019,1.85919895413357,-8.73186426766191,0.693147180559945,-6.73459165997295,-3.65691715948296,2
1,1,-2.68984734704484,2.42750757192058,-7.10391900707514,0.693147180559945,-6.76849321164863,-2.55830487081485,2
1,1,-3.35203873291366,0.797195309649111,-7.95278627073757,1.6094379124341,-6.62539236800796,-2.36906287117632,2
1,1,-1.59907630973818,-0.0693957751074786,-7.76851940112872,1.09861228866811,-6.59030104819669,-4.08770007557542,2
1,1,-3.94177478837955,2.09081505232201,-5.71153257174725,1.6094379124341,-6.10479323241498,-2.28320158056993,1
1,1,-3.2688206969165,2.02960183542175,-7.12341162133043,1.38629436111989,-6.27287700654617,-2.09003886146766,1
1,1,-3.3371650082514,1.16758869837346,-8.21431221224652,0.693147180559945,-6.66440902035041,-3.2514520513748,1
1,1,-2.44886879220394,2.804328675745,-7.67039161357728,0,-6.76849321164863,-2.55830487081485,3
1,1,-3.49054983404286,3.33297262004542,-8.47150920426014,0,-6.76849321164863,-2.55830487081485,3
1,1,-1.57971284770494,1.35643821170407,-7.21135053901921,1.38629436111989,-6.73459165997295,-4.35006434004291,3
1,1,-1.2633427125896,4.51904157620743,-7.23500915460261,1.6094379124341,-6.76849321164863,-2.55830487081485,3
1,1,-1.50224755522235,2.86959467034851,-7.484788495572,0.693147180559945,-6.76849321164863,-2.55830487081485,3
1,1,-1.05992000112355,2.66075728263016,-8.23122388152838,0.693147180559945,-6.76849321164863,-2.55830487081485,2.5
1,1,-0.0416404677929462,1.85638267837252,-7.36120549103532,1.38629436111989,-6.76849321164863,-2.55830487081485,3.75
1,1,-0.163239198918252,3.38663048172359,-7.22700543470742,1.09861228866811,-6.73459165997295,-4.16774278324895,3.5
1,1,-0.530071429948749,0.40736657248397,-7.64526670034746,1.09861228866811,-6.73459165997295,-4.16774278324895,2.5
1,1,-1.55704966688405,4.75501915191064,-7.67489374861112,0,-6.76849321164863,-2.55830487081485,2
1,1,-1.61491339688891,3.54843101472922,-8.24154558751546,0.693147180559945,-6.76849321164863,-2.55830487081485,2.5
1,1,1.36175050196788,2.08727092523504,-8.37488096051398,1.09861228866811,-6.76849321164863,-2.55830487081485,2.5
1,1,-0.28041898503606,2.53128848146493,-7.51451455861163,0,-6.76849321164863,-2.55830487081485,2
1,1,-1.9452118883011,3.18924274532326,-8.56128313542808,0.693147180559945,-6.76849321164863,-2.55830487081485,2.5
1,1,0.961188112766333,0.213421456126241,-6.95830457383451,2.30258509299405,-6.45833828334479,-2.12544078851857,2
1,1,-1.56015447294277,0.959709190733156,-6.91318912121491,1.38629436111989,-6.5875500148248,-2.41854292843969,1
1,1,-1.25720952195616,2.2791799112265,-7.05476933412722,1.09861228866811,-6.73459165997295,-3.94459923193474,2.5
1,1,-0.692591700013629,-0.515984812353152,-6.59137770256887,1.09861228866811,-6.69950034016168,-3.88006071079717,3
1,1,-4.9174549408459,3.9483802365187,-7.4218490562418,0.693147180559945,-6.69950034016168,-3.2514520513748,1
1,1,-1.89419271106389,0.846117509502888,-6.57181635001157,0,-6.42486902390539,-3.22405307718668,1
1,1,-3.02156219816023,3.45839068413841,-7.1580742081461,1.09861228866811,-6.69950034016168,-4.1269207887287,2
1,1,-3.64129954840762,3.13288942370009,-7.53745918094358,0,-6.70073110954781,-5.04321152060285,1
1,1,-3.5439859013572,2.61488390203993,-7.39564013851431,0.693147180559945,-6.73459165997295,-3.65691715948296,2
1,1,-2.12999290704493,0.435485456129941,-7.75775428814906,0.693147180559945,-6.73459165997295,-3.65691715948296,2
1,1,1.46278985149235,0.15267519047058,-8.29079533950186,0.693147180559945,-6.76849321164863,-2.55830487081485,2
1,1,-3.27839114431625,0.410776598759965,-7.16945469451136,1.6094379124341,-6.62539236800796,-2.36906287117632,2
1,1,-3.205872442672,2.83100575271047,-6.61795558071325,1.09861228866811,-6.59030104819669,-4.08770007557542,2
1,1,-3.08618302137881,0.541782906004472,-6.6323252630608,1.6094379124341,-6.10479323241498,-2.28320158056993,1
1,1,-1.73068345871116,0.31087606780519,-5.86283083528202,1.38629436111989,-6.27287700654617,-2.09003886146766,1
1,1,-2.06855951936264,-0.750744149978418,-6.9831399796621,0.693147180559945,-6.66440902035041,-3.2514520513748,1
1,1,-2.93238982440023,2.24688923774327,-7.91108825822064,0,-6.76849321164863,-2.55830487081485,3
1,1,-3.5164720330757,1.8683646634639,-8.62204923498612,0,-6.76849321164863,-2.55830487081485,3
1,1,-1.29805582365213,1.93120779324019,-9.15093421374702,1.38629436111989,-6.73459165997295,-4.35006434004291,3
1,1,-1.4855680585087,3.47584210480597,-8.54225002132242,1.6094379124341,-6.76849321164863,-2.55830487081485,3
1,1,-4.50602934506952,3.77901231888344,-8.90933036299676,0.693147180559945,-6.76849321164863,-2.55830487081485,3
1,1,0.138249138484535,2.27272347576486,-8.24508935613354,0.693147180559945,-6.76849321164863,-2.55830487081485,2.5
1,1,-0.755472872668639,1.91254033531562,-8.42347000894815,1.38629436111989,-6.76849321164863,-2.55830487081485,3.75
1,1,-1.22575493698645,0.285372173064309,-8.20678289807601,1.09861228866811,-6.73459165997295,-4.16774278324895,3.5
1,1,-0.433278346863656,-0.0378557208710358,-8.70399006126726,1.09861228866811,-6.73459165997295,-4.16774278324895,2.5
1,1,-4.51694737564668,0.852882875577525,-8.42164058858289,0,-6.76849321164863,-2.55830487081485,2
1,1,-4.27752589842922,0.473582532303003,-8.80390749118702,0.693147180559945,-6.76849321164863,-2.55830487081485,2.5
1,1,-2.28765723866928,2.07237228209895,-8.82057148826443,1.09861228866811,-6.76849321164863,-2.55830487081485,2.5
1,1,-2.39873862014114,1.9765879851548,-8.07373810683198,0,-6.76849321164863,-2.55830487081485,2
1,1,-2.03643288277744,1.70389295196924,-8.17237485752357,0.693147180559945,-6.76849321164863,-2.55830487081485,2.5
1,1,-1.43672570354219,-0.185210886342981,-7.49573625999154,2.30258509299405,-6.45833828334479,-2.12544078851857,2
1,1,-3.94486632898065,1.47460525961031,-7.52937180568542,1.38629436111989,-6.5875500148248,-2.41854292843969,1
1,1,-3.40882138220436,1.60489838270453,-8.82589637708761,1.09861228866811,-6.73459165997295,-3.94459923193474,2.5
1,1,-3.7146671376651,1.12642991721929,-7.77558962205394,1.09861228866811,-6.69950034016168,-3.88006071079717,3
1,1,-5.22964740157987,4.30220512393307,-7.83726472489555,0.693147180559945,-6.69950034016168,-3.2514520513748,1
1,1,-4.39890791998475,0.0669870288968576,-7.60268991599759,0,-6.42486902390539,-3.22405307718668,1
