LogCV LogDegree LogCloseness LogEigenvector TrophicLevel (Intercept)
1:1 0.221215127491222 0 0 0 0 2.29944235011222
1:2 -0.19555519827062 0 0 0 0 2.29944235011222
1:3 0.110914893944986 0 0 0 0 2.29944235011222
1:4 0.161709054932033 0 0 0 0 2.29944235011222
1:5 0.481963404105095 0 0 0 0 2.29944235011222
2:1 0.192785067118624 0 0 0 0 2.29944235011222
2:2 0.428158522880356 0 0 0 0 2.29944235011222
2:3 0.0793458888386833 0 0 0 0 2.29944235011222
2:4 0.430261791054112 0 0 0 0 2.29944235011222
2:5 0.485838048228851 0 0 0 0 2.29944235011222
3:1 0.454397435948678 0 0 0 0 2.29944235011222
3:2 0.393094800518706 0 0 0 0 2.29944235011222
3:3 0.287955399408625 0 0 0 0 2.29944235011222
3:4 0.502784508200201 0 0 0 0 2.29944235011222
3:5 0.219449610556012 0 0 0 0 2.29944235011222
4:1 0.215666562049208 0 0 0 0 2.29944235011222
4:2 0.442052489776611 0 0 0 0 2.29944235011222
4:3 0.214411503954975 0 0 0 0 2.29944235011222
4:4 0.72505330508603 0 0 0 0 2.29944235011222
4:5 0.391404977397258 0 0 0 0 2.29944235011222
5:1 0.286475649682498 0 0 0 0 2.29944235011222
5:2 0.0865876809101116 0 0 0 0 2.29944235011222
5:3 0.132052471189347 0 0 0 0 2.29944235011222
5:4 0.12666286991688 0 0 0 0 2.29944235011222
5:5 0.379673732621696 0 0 0 0 2.29944235011222
