LogCV LogDegree LogCloseness LogEigenvector TrophicLevel (Intercept)
1:1 -0.215892668071992 0 0 0 0 -1.97089817910845
1:2 -0.181398781191344 0 0 0 0 -1.97089817910845
1:3 -0.112609953420515 0 0 0 0 -1.97089817910845
1:4 -0.0505725339174152 0 0 0 0 -1.97089817910845
1:5 -0.236821733281628 0 0 0 0 -1.97089817910845
2:1 -0.452642424662493 0 0 0 0 -1.97089817910845
2:2 0.188385974337271 0 0 0 0 -1.97089817910845
2:3 -0.570275532384414 0 0 0 0 -1.97089817910845
2:4 -0.357991268379806 0 0 0 0 -1.97089817910845
2:5 -0.168286362692146 0 0 0 0 -1.97089817910845
3:1 -0.434603237642273 0 0 0 0 -1.97089817910845
3:2 -0.0576028876477591 0 0 0 0 -1.97089817910845
3:3 -0.165654899054196 0 0 0 0 -1.97089817910845
3:4 -0.500907709223469 0 0 0 0 -1.97089817910845
3:5 -0.334579979753283 0 0 0 0 -1.97089817910845
4:1 -0.24041215373956 0 0 0 0 -1.97089817910845
4:2 -0.421583247571824 0 0 0 0 -1.97089817910845
4:3 -0.210257569273443 0 0 0 0 -1.97089817910845
4:4 -0.491089545638384 0 0 0 0 -1.97089817910845
4:5 -0.601600861231414 0 0 0 0 -1.97089817910845
5:1 -0.199255912354459 0 0 0 0 -1.97089817910845
5:2 -0.424357946054068 0 0 0 0 -1.97089817910845
5:3 -0.346692372830222 0 0 0 0 -1.97089817910845
5:4 -0.0814718937793694 0 0 0 0 -1.97089817910845
5:5 -0.307625979735657 0 0 0 0 -1.97089817910845
